__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__6 , 千不该 万不该 蒙牛 漏
__label__6 , 昂贵 蒙牛 莱慕 冰淇淋 月饼 超 好吃
__label__4 , 以后 不会 买 以后 感觉 上当
__label__2 , 外观 时尚 机身 设计 七 彩灯 无须再 挑 手机 饰品 费神 费钱 手写 识别 能力 高 价格 支持 手写 功能 已经 难得 支持 GPRS 铃声 音量 较大 吸引 价格低廉
__label__8 , 散热 540 机器 表面 很凉 EVREST 检测 CPU 温度 6669 之间 硬盘 主板 温度 正常 CPU 恐怖 SD 卡 放在 读卡器 里面 居然 取 明天 客服 搞定
__label__4 , 洗发水 超市 买 差太远
__label__1 , 数据线 坏
__label__0 , 本书 装订 差 拿到 书 没 一天 裂成 好几份 仔细 一看 这书 立面 贴 长条 胶状 书页 这层 胶粘 容易 分裂
__label__4 , 不好 洗完 头皮屑 本来 没有 适合
__label__3 , 苹果 中中 甜味 道 不错 冰箱 冷藏 饭后 甜点 爱 吃 苹果 哒
__label__7 , 垃圾 没有 我要 款式 同意 换款 差价 反
__label__7 , 裤子 质量 不错 说 薄款 其实 春秋 穿 夏季 穿 那种 夏季 穿 薄 那种 颜色 想要 车 缝线 颜色 黄白色 喜欢
__label__7 , 网上 购物 激烈 没想到 店家 服务 商品质量 好而价 低廉 太 感谢 网购 满意 一次
__label__3 , 没有 上次 好吃 水份 还足 没有 烂 希望 京东 质量 不要 变
__label__9 , 装修 风格 一楼 大厅 改装 房间 没有 窗户 进去 地下室 知道 肯定 比较 潮湿 及时 开 空调 被子 感觉 潮湿 位置 出门 407 路 直接 美国 领事馆 门口 比较 方便 晚上 没有 睡着 房间 里 文字 设施 还行 被子 枕头 羽绒 电视 sony 我怕 潮湿 下次 不会 选择
__label__7 , 买来 后面 穿 皮带 孔 已经 有点 裂开 不好 好不好 重要 事情 说 三遍
__label__9 , 房 38388 不及 168 居然 复合地板 走廊 30742 空 35843 分体 房 38388 窗外 39532 路人 喊 狗叫 汽 36710 高音喇叭 26080 法睡 3527325658 程向 推荐 星 32423 酒店 欺 39575 嫌 2354525658 程 信任 大打折扣
__label__8 , 国际 品牌设计 紧密 手感 不错 速度 很快 电池 使用 时间 56 小时 特别 问 维修站 2009 年 月 出厂 机器 保修 年 电池 年
__label__1 , 屏幕 有点 问题 插卡 问题
__label__9 , 床垫 超烂 房间内 烟味 非常 不会 再来
__label__9 , 酒店 处 位置 不错 搭乘 德士 比较 不便 早餐 品种 不多 相当 实惠 可口 补充 点评 2008 年 月 日 酒店 服务态度 热情周到 入住 时 没有 预定 房型 酒店 主动 免费 给予 升级 火车站 咫尺之遥 周围 商店 餐馆 林立 十分 方便 下次 徐州 公干 还会 再次 入住
__label__9 , 黑店 黑店 绝对 黑店 黑店 黑店 绝对 黑店 黑店 黑店 绝对 黑店
__label__0 , 报纸 宣传 买 本书 冲动 后来 网上 搜 发现 不贵 买 花 短 时间 粗略 觉得 一般般 物有所值
__label__9 , 酒店设计 特色 房间 舒服 美 位置 南门 方便 出入 免费 上网 前台 服务员 不错 唯 退房 时出 点 问题 令 大打折扣 事缘 饮用 酒店 雪柜 汽水 临退 房前 已经 买 回 饮品 放进去 酒店 说 汽水 包装 必须 收 钱 最终 查房 收钱 回 汽水 花 二十分钟 刚刚 赶车 气愤 一共 住 三 天花 千多元 几元 收足 讨厌
__label__7 , 态度 可惜 掉色 严重 扫 条码 扫 知道 到底 是不是 真的
__label__3 , 每次 买 发票 本来 定货 前 两次 都还没 发票 不敢 买
__label__4 , 物流 太给力 包装 完好 下单 第二天 送到 真是 超爱 京东 价钱 合适 满意 一次 购物
__label__5 , 安装 目前 使用 状况良好
__label__4 , 东西 够 实惠 感觉 假 效果 超市 买 差 原来 一直 清扬 洗头 长 头皮屑 不痒 现在 头皮屑 痒痒 有点 太坑 说
__label__8 , 优点 外观 够 型 配置 不错 价格合理 非常适合 商务 使用 不足 光驱 偶尔 声音 真的 很大 底部 发热量 很大 总结 特价 4999 价格 购买 超值 值得
__label__3 , 特别 一分钱一 分价 说
__label__3 , 太差 鸡蛋 几次 京东 买 火龙果 极差 疯 京东 采购员 采购 以后 不会 买 你家 火龙果 气氛
__label__1 , 不错 送 好多 礼品
__label__4 , 商品 收到 宝贝 包装 细致 商家 细心 防止 一瓶 牢固 里面 塞 东西 稳固 感谢 商家 细心
__label__7 , 腰太低 适合
__label__9 , 这破 饭店 还敢 说 2007 年 新装修 墙纸 窗帘 换过 开关 家具 浴缸 马桶 旧 房间 里 那灯 电视机 不知 朝代 携程 好好 把把关
__label__7 , 裤子 不错 男朋友 喜欢 面料 不错 下次 还来 光顾
__label__7 , 裤子 太薄 做工 一点 精细 皮筋 带 裤头 完全 没有 缝纫 穿着 皮筋 带 跑 偏 说真的 完全 不值
__label__9 , 入住 几次 总体 感受 服务 真的 很差 尤其 前台 接待 人员 完全 没有 星级 酒店 服务 人员 基本素质 职业道德 差差 差 堪称 上海 最差 星级 酒店
__label__4 , 京东 自营 促销 真是太 便宜 货是 一模一样 超市 便宜 真正 价廉物美 货真价实
__label__4 , 假 现在 头发 头皮屑 刚 收到 漏出来 没 在意 不要 相信 好评 假
__label__9 , 老 酒店 东西 最差 隔音 机场 近 每隔 几分钟 飞机 起飞 轰隆声 关上 窗户 大声 唯一 优点 机场 近有 机场 大巴 不到 20 分钟
__label__0 , 值得 中国 年青人 好好 思考 本书 似乎 讲 道理 太过 理想 言论 太过 脱离 大众 实际 层面 其实不然 当今 国人 太过 实际 年纪轻轻 现实 一心一意 赚钱 过日子 人生 中 真的 应该 无关 物质 无关 利益 追求 其实 每个 年 幼时 现在 那段 记忆 结束 越来越 早 每个 走 人生 终点 时才 会 发现 记得 单纯 实际 时光 留下 感动 记忆
__label__9 , 四月 间 两次 入住 盐阜 宾馆 三号 楼 感觉 行 位置 房间内 设施 行 比较 没有 送餐 菜单 点 餐 价格 味道 不错 空调 好像 调温 不够
__label__9 , 车 接送 不错
__label__4 , 一直 用沙宣 套装 应该 不错 大大小小 六瓶 期待 中
__label__3 , 苹果 真的 蛮 好吃 咬起来 酥 酥脆 真不错
__label__4 , 之前 买 很稀
__label__8 , 配置 搭配 比较 合理 没有 明显 鸡肋 散热 做工 不错 键盘 设计 亮点 赠品 比较 实用 价位 性价比 本本 确实
__label__3 , 失望 失望 说明 一次 购物 感想 说好 佳农 变成 三永 看着 佳农 品牌 下单 拿到 手 包装 蛮 高大 打开 看货 版 变成 三永牌 问题 没有 回复 不敢 打开 颜色 知道 说明 现在 心情
__label__4 , 表面 污垢 感觉 有点 差距 旧 感觉 过期 东西 新 贴 标签
__label__9 , 环境 房间 比较 干净 有点 交通不便 挺
__label__4 , 这是 第二次 京东 买 物流 很快 实惠 支持 一下
__label__7 , 看起来 不错 做工 精细 穿 挺舒服 显得 大气
__label__7 , 裤子 质量 没有 色差 尺码 标准 做工 很棒 广州 东莞 用时 稍微 久 点
__label__7 , 裤子 质量 非常 不错 已经 穿 四五天 穿着 挺 舒适
__label__3 , 这货 真的 太 旧都 不好意思 开 下单 苹果 猕猴桃 橙 火龙 橙 力
__label__7 , 质量 差 有点像 地摊货
__label__7 , 衣服 不错 穿 舒服 老公 喜欢
__label__7 , 挺 喜欢 摸 感觉 不错 满意
__label__7 , 质量 做工 精细 款式 新 穿着 舒服 非常 满意
__label__2 , 铃声 点调 音量 最大 没用 试过 刷 软件 没有 解决 铃声 本来 挺 好听 音量 不够 没用 郁闷
__label__2 , 没有 接通 死机 经常 无原 无故 死机 烦 1ODM
__label__7 , 超级 满意 工作服 东西 这破 裤子
__label__3 , 外表 光鲜 爽脆 多汁 洗洗 干净 舍不得 削皮
__label__9 , 入住 多次 忘记 点评 现在 补上 去年底 基本 每个 月 两三天
__label__7 , 图片 中 差远了 玩意 从来 没有 买过 差 裤子
__label__7 , 商品质量 不错 选择 中通 快递 服务态度 差 差
__label__1 , 垃圾 2000 买 垃圾 客服 不怎么样 牛 逼
__label__8 , 钢琴漆 整个 指纹 收集器 想象 中重 右侧 两个 USB 接口 无线 鼠 收发器 拔 插 难 左边 顺畅 估计 右边 两个 太紧
__label__7 , 裤子 买 朋友 质量 摸 起来 舒服 喜欢 没买错 性价比 高 客服 态度
__label__8 , 装 系统 有点 小麻烦 花 两个 小时 系统软件 更新 全 后面 两个 USB 太挤 电原 近 只能 接小个 U盘 读卡器 没法用
__label__4 , 诱惑力 下次 贪便宜
__label__8 , 相当 不错 行货 质量 保证 价格 实惠 水货 要贵 蓝牙 摄像头 指纹 必须
__label__0 , 离婚 读完 离婚 翻译成 更 明白 应该 幻灭 生活 希望 伴随 离婚 离婚 破灭
__label__1 , 正在 使用 中用 不错
__label__4 , 梦想破灭 上天 开 玩笑 做 一场 白日梦 不忍 放弃 当初 梦想 梦想 最后 一个 季节 记得 深藏 利刃 看出 那句 山川 湖海 囿于 厨房 爱 指 本来 心怀 天下 如今 不得不 平平常常 家庭 琐事 烦恼
__label__4 , 洗发水 牌子 全都 丢掉
__label__3 , 上午 下单 下午 京东 做到
__label__7 , 裤子 不错 老公 非常 喜欢 穿 非常 有型 赞 一个
__label__9 , 同意 前面 弟兄们 周围 拆迁 环境 交通 很差 地铁 方便 房间 知道 酒店 会 不会 拆迁 有点 好奇 补充 点评 2008 年 月 26 日 checkout 郁闷 半天 总台 小姐 竟然 先办 插队 鄙视 懒得 去争
__label__1 , 快递 嗷嗷 快 机器 没得说 绝对值 包装 高大 精致 非常 快 第一次 买 华为 品牌 真 国产品牌 感到 欣慰 支持 国产 品牌
__label__3 , 苹果 太小 看看 摆在 一起 葡萄 油桃 知道 差劲 烂 丢弃 没 拍照 商家 要求 先 付款 早 退货 商家 坑人 坑人 坑人 不要 上当
__label__4 , 再也不会 京东 晚上 十二点 半 客服 打电话 没接 再而三 吵醒 气势汹汹 地问 地址 到底 说完 直接 挂 时间 骂 连发 三个 短信 说 买 东西 同一个 盒子 智商 短信 三次 明白 11 月 号 晚上 客服 投诉 京东 超市 醉
__label__7 , 挺不错 好看 价格 还好
__label__1 , 货 不错 发货 送货 速度 快 价位 性价比 高
__label__3 , 京东 超市 购物 买 放心 安心 省时 省钱 省事
__label__7 , 衣服 已经 收到 不错 卖家 服务态度 特别 第一次 地址 写错 就让 改 中间 出 插曲 没 改成 联系 几次
__label__9 , 觉得 比较 不错 酒店 周末 价格 可能 相对 安吉 这种 地方 贵 觉得 出去玩 舒服 住 住 早餐 不错 平日 价格 更是 超值 推荐 安吉 玩 朋友 入住 补充 点评 2008 年 月 日 噢 忘 说 餐厅 相当 不错 菜 味道 便宜 现在 有点 菜 送 菜 活动 恕 记不太清 清淡 笋 好吃
__label__8 , 外观 算 不错 发热 没有 想象 厉害 加 内存条 比较 方便
__label__1 , 价格 一再 变化 屏幕 比例 协调 有点像 大个 手机 买 之后 价格 降 无奈 直接 退 买 诺基亚 n1 觉得 款 更好
__label__1 , 没有 发票 一点 差评
__label__1 , 货 没到 差价 50 元 退钱 退京卷 卷 直接 不了
__label__6 , 觉得 天友 红枣 酸麦 好喝 伊利 不够 香 蒙牛 太 甜雪宝 太酸
__label__7 , 满意 图片 相差不多 太丑 要求 退货 天理 没 人理 建议 网友 慎买 这家 货
__label__7 , 非常 满意 说 Lee 正品 一个 冒牌 九分 破洞 图片 应该 色差 太 严重 模特 身上 穿 发过来 时 京东 买 多次 头 一次 碰到 奇葩 够劲
__label__7 , 衣服 质量 不错 款式 简单 大方 穿 型 颜色 百搭 没有 色差
__label__4 , 京东 搞 活动 买 非常 便宜 买 送 一瓶 清扬 非常 不错 效果 非常 一直 信任 京东 产品 非常 支持 快递 很快 基本 次日 达 快递 小哥 服务 支持 一下
__label__1 , 物美价廉 支持 国产 支持 华为 非常适合 儿童 学习
__label__3 , 11 号 早上 点 下单 15 号 下午 点才 送到 知道 不能 吃 感觉 怪怪的 居然 说 水果 支持 退货
__label__1 , 运行 不够 快
__label__9 , 福州 算是 最好 酒店 价格 最贵 房间 各项 设施 不错 房间 不算 很大 装修 简洁 时尚 比较 喜欢 卫生间 装修 退房 时 比较 匆忙 落下 一间 衣服 退房 时 服务 人员 及时 提醒 觉得 服务 比较 周到 里面 餐饮 不错 总体 福州 比较 贵 公司 酒店 协议价 下次 还会 选择 入住 不会 携程 定 价格 没有 竞
__label__1 , 屏幕显示 清楚 电影 绝对 没 问题
__label__3 , 火龙果 长霉 已经 女朋友 吃 跑 几趟 厕所 拉肚子 真是 没有 品质 监管 钻石 会员 plus 坑
__label__1 , 像素 特别 渣 300 万 好些 年前 买 像素 200 万 差不多 通话 声音 很小 知道 是不是 翻新 机用 狠 开心
__label__8 , 外观 漂亮 做工 优秀 键盘 手感 功能齐全 配置 满足 娱乐 办公 led 屏幕 ddr3 比较 主流 配置 指纹 麦克 摄像头 读卡器 蓝牙 功能丰富 主要 品牌 价格 绝对 性价比 冠军 强烈推荐 购买
__label__6 , 刚发 牛奶 放 一天 发育 成 模样 抵制 蒙牛 抵制 外资企业
__label__1 , 想 问 一下 耳机 差平
__label__1 , 平板 不错 待机时间 使用 时间 分辨率 挺不错
__label__7 , 新 旧 一起 十几件 衣柜 更 喜欢 前面 有个 标志 那件 现在 好像 没有 感觉 布料 更好 更 柔软
__label__1 , 无语 无语 无语 无语
__label__3 , 不错 挺 下次 还会 京东 购买
__label__4 , 之前 评论 说用 完 头屑 回多 不信 买 以后 知道 这家 真坑 特意 枕 黑色 衣服 睡 一宿 头屑 我服
__label__1 , 写 送 高清 钢化 膜 送 骗人
__label__0 , 荐 书 人生 最怕 没有 引路 总 认为 孰 不知 兜错 弯路 烦躁 时 翻开 此书 或许 缓解 情绪 迷惑 时 翻开 此书 或许 帮 指迷 正点 走 回 正道 不如意 时 翻开 此书 或许 帮 重拾 信心 崭新 眼界 看到 事物 停一停 脚步 静下心 此书 提高 修养
__label__7 , 穿着 挺 帅气 喜欢 需要 回购
__label__3 , 这箱 苹果 可谓 丧心病狂 收到 京东 全 退款 评价 一箱 最小 没坏果 大小不一 描述 完全 货 发出 震惊 这是 第一次 京东 买 水果 质量 完全 没有 再次 购买 水果 勇气
__label__7 , 哥哥 买 裤子 面料 摸 起来 挺不错 质量 挺 比较满意 喜欢 顾客 下单
__label__1 , 昨天 买 今天 神速 机子 感觉 轻薄 立体声 效果
__label__9 , 酒店 房间 太 封闭 空气 流通 价位 住 房间 不合算
__label__7 , 质量 看着办
__label__1 , 起来 不错 包装 快递 算 及时 几天 看看
__label__4 , 大约 因人而异 反正 适合
__label__0 , 本书 只值 娱乐 消遣 具有 学术性 基本 科学性 不够 起码 准确性 无法 达到
__label__3 , 爸爸 买 说 不错 味道 爱 吃
__label__1 , 运行 内存 1G 450 左右 下个 游戏 玩 说 运行 内存不足 差评
__label__0 , 林语堂 先生 说 想 这本 中国 介绍 世界 想 做到 林先生 仿照 红楼梦 结构 写 结构 觉得 就象 一条 河流 红楼梦 那条 波澜壮阔 大江 林老 京华 烟云 一条 涓涓 溪流 安静 独自 流淌 走近 看见 清澈 溪水 溪底 发现 五彩斑斓 石头 游动 小鱼 远离 仍然 不停 流淌 绝不 是否 有人 关注 改变 包含 年代 辛酸苦辣 静静的 流向 远方
__label__3 , 商品 令人 汗颜 看到 火龙果 语 快递 员 不错 五星
__label__3 , 水果 新鲜 热 天连 冰袋 省 不敢恭维
__label__8 , 镜面 屏幕 不错 边框 镜面 容易 磨花 屏幕 边框 扣下来 笔记本 相应 位置 发生 摩擦 花 安逸
__label__6 , 买 蒙牛 提心吊胆 骂 蒙牛 气大 伤身 喝 蒙牛 无异 自杀 现在 操上 蒙牛 花钱 心 咱别 累 买 喝 蒙牛 死不了 身体 结实 不要 身体 结石 如今 钱人 干 干 新浪 收 蒙牛 钱
__label__2 , SC3 垃圾 次品 恒波 通信 买 强烈 鄙视 拍照 速度 奇慢 按下 快门键 一秒钟 真正 拍照 打开 夜光 效果 更离 普两到 三秒钟 拍 会有 蓝屏 死机 现象 原装 电池 不了 多久 常是 打到 没电 开机 两格电 商家 说 这款 机型 正常 现象 习惯
__label__9 , 说句实话 没有 想到 携程 太叫 失望 一直 相信 可能 企业 现在 做 一直 默默 支持 客户 疏忽 一个 服务 性质 龙头 企业 已经 渐渐 丢弃 不仅仅 一群 客户 企业 文化 企业 精神 下去 一个 服务 取得 市场经济 优势 企业 市场经济 竞争 激烈 情况 生存 下去 一个 致命伤 重视 最后 一天 住 推荐 景德镇 开门 子 大酒店 住 全国 挂牌 最差 四星级 酒店 不仅仅 硬件 设施 服务 无法 恭维 简直 无言 临走 酒店 留 言 价格 服务 挂牌 星 旅游局 复查 级别 携程 太 不负责任 一个 酒店 随便 推荐 客人 房间 地毯 有水 整个 房间 周边 地毯 白色 粉末 卫生间 设施 婺源 住 一个 200 找 一个 酒店 设施 不经意 看到 很多 剥落 墙纸 游泳 换上 桑拿 服 其实 一楼 直接 进去 问过 知道 桑拿 承包 出去 晕 客房 送 几个 一次性 拖鞋 说 收费 天 第一次 一个 四星级 酒店 第一次 听到 收费 项目 交涉 以后 没有 收不说 不信 试 一次 唯一 觉得 欣慰 酒店 大堂 服务 够 星 标准 携程 携程 重视
__label__3 , 以前 买 挺好吃 买 完全 没有 味道 超级 酸 吃 半个 吃不下 扔掉
__label__4 , 洗发水 收到 618 买 第二次 购买 会 一直 关注 清扬 洗发水
__label__1 , 到货 速度 很快 使用 评价
__label__9 , 大堂 五星 标准 酒店 位置 好好 几次 开元 偏远 洗手间 马桶 破旧 前台 入住 太慢 抽 三根 烟才 搞定 竟 无烟 房 早餐 中式 管饱 总体 服务 挺
__label__2 , 500 万 真的 很棒
__label__7 , 衣服 丑死 不想 换 本钱 差不多
__label__3 , 好吃 第一次 买 脆 甜 买 爸妈 弟弟 吃 吃 完 买
__label__4 , 品牌 商家 值得 信赖 活动
__label__8 , 买来 装 番茄 sp3 播放 视频文件 一卡 黑屏 动弹不得 后来 换 一个 不知 版 系统 没 黑屏 黑屏 问题 性价比 还好
__label__9 , 酒店设施 相对 星 稍 显 陈旧 上网 收费 不合理 服务员 见 热情 跑 三楼 坐电梯 电梯门 坏 出去 摆弄 门 关上 开门 进门 帮 开 热水 帮 水壶 里 装水 真是 热情 早餐 自助 10 元 早餐 没什么 吃 只能 填饱 肚子 性价比
__label__8 , 屏幕 AUOptronics2006 年 第一周 产 据传 批货 质量 不行 屏幕 定时 随机 闪点
__label__1 , 一颗 星是 快递 买 同一天 有个 套装 版 相隔 几小时 秒杀 送个 膜 套 同样 价钱 搁 心里 舒服 牌子 竟 玩花样 用户 体验 放在 第一位 早晚 倒闭
__label__3 , 苹果 挺 新鲜 价格 不算 便宜 不错 个头 京东 买 东西 方便
__label__4 , 正品 东西 价格 实惠 满意 还会 继续 京东 购物
__label__0 , 覺得 失望 這本書 這麼 火 並非 想要 內容 作者 博客 出身 怎麼 寫 自由 出版 成書 應該 章節 嚴謹 出處 博引 怎對 讀者 眼裡 只能 想到 這個 評語 寫 說 欲望 沒有 寫 歷史 本事 朱元璋 人生 中 劉基 胡惟庸 多麼 重要 角色 本書中 所謂 足智多謀 劉基 作者 寫 所謂 安丰 之戰 還 劉基規 勸 朱元璋 不要 攻打 兩句 話 這樣 定位 劉基 神機 妙算 嗎 戰役 權謀 劉基 角色 何在 胡惟庸 寫 較 惡形 惡狀 權謀運用 一筆 帶過 比起 對 戰爭 場面 描述 真是 小巫見 大巫 作者 強項 顯然 戰爭 場面 與 部份 故事 雖然還 引用 古文 還幫 我們 翻譯 覺得 大方向 沒定 重要 主角 群 配置 份量 沒 抓好 很多 事件 輕輕 一筆 可見 參考 文獻 不足 寫作 語氣 當然 作者 風格 作者 現代 流行 語 重新 演譯 亂 哄哄 明史 作者 屢 屢試 圖以 第一 人稱 做 心情 描述 卻 煽情 花費 篇章 只能 說 一部 書應 該 說
__label__3 , 一点 新鲜 不好 发个 图 一共 两个 我发 照片 比较 一个
__label__2 , 全球 独有 闪电 外屏 拥有 130 万 像素 摄像头 支持 短片 拍摄 15 秒 段 拍 内置 精彩 像框 内置 多种 实用工具 日历 世界 时间 从来 电 防火墙 双语 字典 货币 兑换 生物钟 曲线 无所不有
__label__9 , 没什么 说 第二次 入住 满意 房间 整洁 大气 服务 规范 热情 交通 方便 火车站 汽车站 起步价 多一点点 价格 便宜 咖啡吧 提供 商务 套餐 品种 不怎么 丰富 一个 吃 讲究
__label__1 , 买个 老人 没 关注 没 关机 一周 18 天后 发现 问题 说 超过 退和换 时间 充电 两个 小时 完成 11 充满 打开 12 分钟 剩 58 电 遇到 这种 问题 说 不能 换 严重 怀疑 京东 是否 新 平板
__label__2 , 死机 模块 上电 失败 外壳 易坏 维修 周期 太 长 心里 舒服
__label__3 , 味道 甜 口感 果子 形状 有点 难看 东倒西歪 超市 里 没有 样子
__label__0 , 一本 色戒 详细描述 没有 想到 大部分 张 小说 失望 之前 张 大部分 作品 看过
__label__4 , 感觉 假货 今天 洗发水 超市 里面 买 太稀 斟酌 买
__label__7 , 买 最差 裤子 幅 色差 严重
__label__0 , 喜欢 本书 封面设计 看上去 一种 西藏 文化 神秘感 沧桑感 内容 看上去 晦涩 全书 性爱 描写 不同 不同 时间 不同 地点 啥子 事 这种 经历 聪明 转变 看一遍 可能 无法 理解 作者 究竟 要说 内容 了解 可能 西藏 文化 了解 关系 书中 间接 西藏 中原 关系 历史 也许 这种 历史 关系 导致 今天 达赖 政府 关系 对立 复杂
__label__0 , 买 套书 正好 嘟嘟 岁 喜欢 汤姆 走 丢 嘟嘟 真的 同情 汤姆 眼睛 会 紧盯 画面 脸会 故事情节 变换 表情 读过 之后 超市 自律 远 一点 会 说 小兔 走 丢 可怜 我要 跟着 妈妈 汤姆 做 哥哥 有趣 嘟嘟 读 过后 幼儿园 会 照顾 后来 小朋友 印刷 质量 颜色 温和 每个 故事情节 复杂 孩子 看着 不累 当当 送书 速度 很快 天即 收到 满意
__label__4 , 不好 用用 以后 感觉 头发 粗糙
__label__3 , 客服 找 不到 会事 三个 火龙果 坏
__label__9 , 酒店 非常 陈旧 地毯 破旧 卫生 不好 保养 做 差
__label__1 , 视频 超级 享受 喜欢
__label__4 , 垃圾 使用 后头 发痒 头屑 洗 干净 假货 一星 快递 小哥
__label__1 , 骗 说 发票 根本 没有 怎么回事
__label__8 , 使用 效果 噪音 不大手 托处 不热 屏幕 2008 年 三星 屏 内存 三星 日立 硬盘 完美 屏 模具 键盘 比较 舒服 触摸式 快捷键 A 面是 暗 银色 看着 商务 做工 比较 耐看 电池 大概 2H
__label__6 , 喝 葡萄酒 等于 喝 农药 不能 相信 张裕 犯过 错误 再犯 可能性 很大 蒙牛 彻底 关门 倒闭 打消 消费者 顾虑
__label__9 , 物超所值 订 三个 房间 感慨 中西部 服务 发达 地区 好多 宾馆 反馈 2008 年 月 日 感谢您 入住 期待 再次 光临
__label__0 , 看着 浴血奋战 看着 年代 杀出 幸福之路 搏出 国家 尊严 明知 必死 不已 战争 里 想 胜利 炮灰 子弹 最最 锋利 刀刃 直捣 敌人 心脏 教会 破败 不堪 狼狈 囫囵 没 希望 火焰 乐观 向上 生活 下去 有着 崇高 信念 有着 坚定 信心 就会活 精彩 活 出 尊严 活 出 价值 活 出 真正 值得 收藏
__label__9 , 酒店 大堂 点 之外 不错 房间 装修 挺不错 星 酒店 足够 比较 难得 房间 送 矿泉水 比较 星 待遇
__label__3 , 晚上 下单 下午 晚上 下单 下午
__label__3 , 一个 烂 非常 差 发货 前 好好 检查一下
__label__3 , 二个 质量 太差 想 以后 买 水果 不再 京东 买
__label__4 , 不错 品牌 自营 信得过 快递 很快
__label__3 , 打开 包装 一股 味道 苹果 香 可能 包装 散发 异味 整整 12 大小 比较 均匀 迫不及待 一个 尝尝 味道 不错 比较 清脆 可口 算下来 元多 一斤 以后 应该 会 选择 京东 买 水果
__label__0 , 心理 方面 书籍 一直 比较 感兴趣 朋友 推荐 本书 买 觉得 不错 里面 内容 实际 找到 人生 中 不好 模式 慢慢 改正 中 第一次 一口气 看到 底 云里雾里 后来 慢慢 一遍 终于 悟 懂 现在 推荐 很多 朋友 坚信 相信 愿意 改变 可能 改变命运
__label__4 , 差 评说 当天 下午 第二天 下午
__label__0 , 感觉 描述 肤浅 很多 词句 反复
__label__4 , 收到 快递 时 没有 发膜 第二天 降价
__label__4 , 收到 货用 一次 感觉 不错 洗护 一起 头发 清爽 应该 正品 活动 买 送 赠品 划算
__label__8 , 发热 挺 高 静音 屏幕 快递 公司 很差 放到 单位 传达室 走 EMS 没验 验货 途中 摔坏 找 刚 买 一天 赠 杀毒软件 两天 降 100 真晕 强烈不满 请 京东 说法
__label__1 , 不错 挺 合适 喜欢 送 外壳 更 完美
__label__9 , 感觉 不错 不算 新 不算 豪华 地下 一层 桑那 按摩 应该 独立 经营 骗钱 故意 不说 要加 房间 钱
__label__9 , 门童 专业 晚上 10 点到 出租 时 没人 开门 说 箱子 房间 太小 浴室 象是 四星 标准 结帐 时 竟然 说 两间 浴袍 不见 入住 时 根本 没见 浴袍 想 问 酒店 入住 结帐 慢 以后 不会 入住
__label__9 , 房型 江景 双人 商务 房 20062008440 元天间 客房 服务 服务员 态度 挑剔 故意 搞脏 一点 毛巾 居然 发现 赔 元 每处 酒店 喜欢 玩一玩 宽容度 太低 建议 非 入住 客人 自备 洗脸 毛巾 前台 服务 入住 退房 接待 及时 态度 非常 修养 客房 室内 温度 太高 不能 调节 整夜 打开 窗户 凑合 下面 锅炉房 轰鸣声 甚大要 外出 穿衣 动作 一定 迅速 会 汗流浃背 室内外 温差 约 50 度 地面 看似 干净 小心 容易 带上 毛发 上床 被褥 雪白 雪白 超 干净 很细 毛发 显示 清清楚楚 窗外 松花江 太阳岛 一览无遗 日落 早餐 超级 不好 品种 少 可怜 三星 差 很多 牛奶 只能 说 牛奶 味 开水 很凉 芹菜 抄 肉片 芹菜 黄黄的 肯定 摆 不少 天 餐厅 服务员 收 早餐 票 无精打采
__label__7 , 简直 一个 坑 说 加绒 看看 绒
__label__4 , 效果 太差 正品
__label__3 , 没有 甜甜的 我家 宝贝 说 特别 好吃 快速 哥好 快 力马凉 下单
__label__1 , 商品 介绍 中 显示 赠送 两样 物品 实际 赠送 客服 理由 已经 送 完且 赠 完 明显 商业 诈骗 行为 赠 完 显示 误导 消费者
__label__9 , 酒店 距离 浦东 机场 T2 车程 15 分钟 携程 看到 接机 服务车 具体位置 截屏 放到 手机 方便 查阅 打电话 问 酒店 语速 飞快 恐怕 难以 记住 完 电话 酒店 会 返回 一个 欢迎 致电 信息 停车 位置 放在 信息 里 毕竟 酒店 提供 接送 机 服务 大部分 选择 入住 客人 图 接送 机 服务 酒店 房间 不知 非常 潮湿 夜里 330 起床 每人 一身 汗 空调 开到 25 度 早上 最早 一班 送 机车 400 出发
__label__4 , 推荐 妈用 妈妈 用过 之后 感觉 不错 赶上 满减 活动 入 两瓶
__label__7 , 非常 非常 满意 下单 收货 中 间隔 20 天
__label__6 , 蒙牛 第一次 出 问题 之后 拒绝 后来 第二次 出 问题 消费者 惯 现在 第二次 出 问题 之后 继续 喝 蒙牛 太 不明智 坚决 抵制 死 磕 到底 环球时报
__label__4 , 价格 合适 赠品 店里 买 合算
__label__4 , 假货 假货 老公 笑话 一顿
__label__3 , 收到 火龙果 非常 新鲜 烂 坏果 坏果 接受 火龙果 里边 虫子 仔细 吃 肚子 里 想想 觉得 恶心 投诉 以后 没有 合理 处理结果 太气
__label__1 , 华为 M3 真的 不错 大小 刚刚 合适 玩 王者 特别 爽 ipad 太大手 操作 起来 太 困难 刚刚 流畅 电 耐用 好评
__label__1 , 放在 手上 刚刚 电池容量 很大
__label__9 , 不好 太偏 边上 没有
__label__5 , 安装 有点 贵 不错
