__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__0 , 一本 所谓 畅销书 基本 没什么 兴致 读 说 空 道理 没什么 作用
__label__3 , 一直 买 这种 苹果 口感 苹果 味道 好吃
__label__9 , 一进到 房间 闻到 一中 房间 发霉 味道 房间内 没有 电源插座
__label__8 , 外包装 写 内存 2G 清单 标的 1G 知道 怎么回事 希望 了解 朋友 帮忙 解决 一下 谢谢
__label__1 , 使用 一段时间 评论 起来 方面 性能 不错 买来 玩游戏 方面 游戏 体验 唯一 不足 系统 占用 内存 G
__label__4 , 东西 挺 实惠 打开 包装 一看 样子 漏
__label__3 , 免单 送 水果 真的 不敢恭维 再也不会 第二次 生鲜食品 单
__label__7 , 质量 不错 第二次 买 快递 员 负责
__label__2 , 外形 不错 做工 精细 可自录 铃声 短信 声好
__label__9 , 停车 收费 房间 没有 窗户 贵 周边 餐饮 方便 性价比 差
__label__9 , 住 高级 行政 房 不错 房间 够 相当于 一室 一厅 两个 卫生间 厅 房间 之间 隔音 不好
__label__8 , 原装 1G 内存 太少 集成显卡 性能 触摸板 比较 生硬 不好 网络 摄像头 象素 低 照片 明显 颗粒感 只分 一个 c 盘 有点 郁闷 接口 比较 少 基本 够用
__label__7 , 质量 价格 实惠 穿着 特别 舒适 大小 合适
__label__0 , 今天 终于 搞完 附录 以外 有话要说 看到 最后 一章 宫本 内容 不禁 有种 比较 有意思 想法 现在 20 岁 以下 日本 送到 美国 留学 本书 亏 获奖 畅销书 方面 写作 相当 不错
__label__8 , 硬盘分区 太 不合理 多钱 买回来 新 分区 细节 失望
__label__3 , 老师 买 老师 说 新鲜 相信 京东 快
__label__1 , 朋友 买 电器 方面 京东 买 没 发现 问题
__label__0 , 清史 感兴趣 朋友 不可 错过 此书 喜欢 清穿 小说 朋友 更 不能 错过 此书 书中 满 文化 解析 比较 全面 详尽 作者 代善 第十三代 孙 可想而知 内容 权威性 书 装帧 质量 很多 晚清 民间 图片 真是太 喜欢 源自 满语 老 北京 话 感到 亲切 文化 需要 传承 北京 移民 化 很多 土语 老话儿 逐渐 听 不到 北京 感到 遗憾 本书 反映 老 北京 习俗 值得 研究 学习
__label__1 , 卡 像素 差
__label__9 , 总体 过得去 入住 时 房间 未 打扫 酒店 人员 反应 马上 处理 房内 设施 应该 够 三星 宾馆 反馈 2007 年 月 27 日 现在 旺季 酒店 入住率 高 出现 上述情况 对此 表示歉意 目前 酒店 制订 一系列 相关 措施 保证 旺季 及时 安排 清晨 店 客人 入住 十分 感谢您 提出 宝贵意见 希望 下次 机会 再次 入住 酒店
__label__1 , 非常 满意 送货 速度慢 包装 烂 买来 手机 充电 线 没有 建议 想 买 一定 先 实体店 看看 不要 网上 买 买来 后悔 不好 退 亲自 经理
__label__9 , 开车 停车场 保安 站 旁边 看到 车撞 下面 一个 坎 下面 无表情 无声无息 走 前台 入住 问 房间 有没有 啤酒 一个 男生 说 没有 夜总会 啤酒 买开 一个 行政 间 上楼 一股 异味 扑鼻而来 行政 间 狭小 房间 里 发硬 毛巾 擦 皮肤 发红 四星 酒店 批发市场 买来 洗发水 沐浴露 心惊胆战 中 老古董 吹风机 旁边 环境 吵闹 中 凌晨 点 昏昏 入睡 早上 点多 马路上 巨大 土 喇叭声 叫醒 一个 四星级 酒店 入住 过程
__label__7 , 非常 满意 性价比 高质量 真的 不错 想象 中 噢
__label__9 , 地理位置 优越 差
__label__4 , 宝贝 收到 迫不及待 一段时间 评价 宝贝 真的 真的 真的 现在 头发 变得 光泽
__label__7 , 裤子 质量 真的 好好 穿上去 合适 喜欢
__label__9 , 服务 非常 差 环境 不好 建议 别去 提前 一个 星期 就定 定 加床 前台 告诉 能加 闯 房间 没 现在 不能 加床 后来 携程 电话 帮忙 沟通 得到 解决 解决 办法 房间 里 椅子 桌子 搬出去 加进 一张 床 几乎 没有 活动 空间 服务台 说 答应 不能 得到 解决 非常 开心 后来 发现 分明 有能 加床 房间 空着 开 真是太 愉快 记忆
__label__7 , 物流 很快 拿到 货看 满意
__label__3 , 发货 速度 超慢 收到 苹果 时 大部分 烂 坏 苹果
__label__4 , 知道 是不是 心里 作怪 洗 之后 感觉 头皮屑 没 油性 干枯 发质
__label__9 , 房间 比较 宽敞 环境 比较 酒店 服务 可卷 可点 价格 比较 合理 认为 应该 周庄 游玩 比较 选择 总体 感觉 不错
__label__4 , 非常 满意 感谢 快递 哥 大热天 送货 实物 预定 相符 用后 追加 评价 支持 京东
__label__9 , 十月 二日 晚 入住 前台 小姐 态度 冷淡 三楼 标房 没有 电梯 走廊 闷热 没有 空调 房间内 设备陈旧 没有 吹风机 招待所 标准 哪是 三星级 宾馆 晚上 吃了饭 回 宾馆 点 左右 宾馆 关门 没有 服务 人员 开门 晕死 服务 还收 房费 建议 天目湖 游人 选择 宾馆 物不所值
__label__4 , 东西 刚 到手 没用 说好 吹风机 吹风机 吹风机 不能 靠谱点
__label__4 , 没有 开箱 香味 值得 买
__label__2 , 有没有 差不多
__label__7 , 裤子 款式 不错 穿着 挺舒服 价格 合理
__label__4 , 好像 假 没用
__label__9 , 酒店设施 太老旧 蚊子 晚上 浦东 机场 近点 没有 大众 空港 华美 锦江 之星 近 相对 老说 方面 最好 维也纳 南祝 酒店 最好 之前 住 天 机场 迪士尼 乐园 免费 接送 重要 干净 卫生 附近 买 东西 方便 便宜 酒店 附近 没有
__label__7 , 贺到 地方 慢
__label__4 , 清扬 冠军 表现 无屑 可击 非常 喜欢 洗洗 自信 很多 赠品
__label__3 , 评价 晚 苹果 吃 完 苹果 脆甜 水分 很足 以后 还会
__label__1 , 京东 物流 满意 平板 系统 未 升级 前用 性价比 确实 高
__label__7 , 裤子 质量 非常 物流 非常 快 试穿 一下 舒服 轻柔 尺码 非常 合适 一次 还会 本店 购买
__label__4 , 货刚 收到 方面 比较满意 正在 适用 中
__label__1 , 几个 星期 开机 卡顿
__label__7 , 天才 收到 严重 差评
__label__4 , 包装 巨好 没漏 抱抱 店主 快递 小哥 洗发水 护发素 挺好用 发膜 功能 探索 中 那种 头发 分叉 老是 毛毛 平时 不干 不油 洗发水 会 头皮屑 很多 头油 很快 手动 滑稽 脸 完 感觉 没 头皮屑 依然 毛怪 大概 没救 旅行装 真的 超 小瓶 脑子 没有 反应 过来 100ml 说 智障 100ml 50ml ahhhh
__label__8 , 重装 XP 功能 无法 实现 直接 XP 系统 机器 看着 重量 有点 沉 散热 略 烫 独显 弱 点 130M 机器 贵 很多
__label__9 , 酒店 环境 我订 标间 三个 人住 床 很大 拼 起来 睡 四个 人离 市中心 比较 近 北方 好像 空调 全市 统一 开 住 没 空调 会 比较 闷 一点 夏天 应该 会 住 比较 舒服
__label__4 , 保质期 2020 年 不错 一直 喜欢 清扬
__label__0 , 男友 报纸 看到 本书 介绍 吹得 上天 请 帮 买 一本 当当 送会 非常 快 三天 收到 垃圾 书嘛 现在 买书得 妙作 不让 人活 食疗 网 看看 这书强
__label__4 , 活动 没多 囤 两瓶 反正 一直
__label__3 , 宏辉 果蔬 苹果 烟台 红富士 12 枚 80mm 单果 约 200220g 总重 52 斤
__label__1 , 假货 一个 星期 不到 语音输入 不了 屏幕 不灵
__label__2 , 月 以后 开机 经常 死机 知道 电池 手机 问题 按键 不行 音质 不好 现在 经销商 看看 怎么回事
__label__4 , 套餐 真 实惠 便宜 物流 快 好评
__label__0 , 书 印刷 很棒 可惜 文字 过于 生僻 有点 傻瓜 感觉 有点像 韩国 电视剧 过于 华而不实 喜欢 韩国 作风 没有 内涵 记忆 没有 效果 建议 别买
__label__3 , 精致 噢 包装 完好 新鲜 送货 快 京东 生鲜 超级 棒
__label__9 , 环境 不错 早饭 种类 宣传 健身 居然 交钱 还好
__label__3 , 一直 买 水果 方便快捷 香甜可口 省 超市 时间 宝宝 更 不能 出门
__label__1 , 刚 到手 商家 用心 一个 大箱子 只为 装 幺 一个 板
__label__4 , 用过 一次 不错 后面 追加 评论 信赖 牌子
__label__2 , S6683 出 状况 内屏 蓝屏 偶尔 没太 注意 用机 太狠 短信 点 现在 发展 几乎 天天 晕 重启 小心 死机 一天 知道 重复 次 机子 听筒 量 借用 朋友 机子 KF 问修 先交 100 大元
__label__3 , 吃 两口 好爽 甜买 两箱 慢慢 吃
__label__4 , 第一次 买 资源 产品 应该 不错
__label__0 , 本书 送到 全湿 客服 打电话 说 会 安排 过来 取书 办 退款 手续 现在 定 次书 那次 退 钱 没退 退 书 没来 取 是否 效率 太底 已经 投诉 次 石沉大海 希望 不要 投诉 此书 内容 服务态度 苦于 方式 投诉 电话 网络 留言 使用 没 效果 试一下
__label__9 , 订 海景房 看到 最多 正对面 正在 施工 高楼 所谓 海景 旁边 那点 缝隙 大堂 电梯 装修 味 非常 浓列 还好 房间 气味 忍受 不然的话 力马 换 酒店 令人气愤 带 不满 两岁 孩子 难免 床单 弄脏了 竟然 付 100 大元 洗衣费 买条 新 应该 差不多 交了 押金 只能 任人宰割 马上 换到 泛海 名人 总算 住 真正 海景房 窗头 看到 大海 白帆 栈桥 小青岛
__label__3 , 苹果 很大 已经 ok 口感 不错 挺脆 甜度 ok
__label__0 , 书 中间 少 几十页 要求 退货
__label__3 , 看上去 东西 不错 刚试 一下 挺 新鲜
__label__9 , 服务质量 不好 四星级 酒店 矿泉水 没用 出钱 买
__label__6 , 蒙牛 但素 真的 好喝 感觉 棒子 香蕉 牛奶 味道 浓郁 最后 谢谢 费 老板 金钱 支持 感恩 诶
__label__4 , 两大瓶 样品 看着 挺 实惠
__label__0 , 也许 小说 缘故 不够 深入 皮毛
__label__4 , 冲着 生姜 强根健 发来 希望 头发 不要 掉 少点 生产日期 今年 四月 日期 新
__label__7 , 买过 多条 花花公子 裤子 质量 不错 穿
__label__1 , 非常 不错 东西 非常 喜欢 价格 非常 不错 送货 速度 快
__label__9 , 服务态度 极差 预定 房间 告诉 没有 说要 加钱 升级 说 已经 信用卡 担保 服务员 坚决 地说 没有 收到 没 钱 走
__label__4 , 几次 发现 头皮 变痒 可能 假货 两大瓶 知道
__label__4 , 一段时间 评价 之前 洗发水 从来 没有 头皮屑 好多 头皮屑 感觉 买到 假货
__label__1 , 恶心 华为 客服 严重 怀疑 所谓 官方 旗舰店 应该 假冒 上周五 月 号 买 新手机 不了 十分钟 发烫 坚持 今天 第三天 烫 反馈 客服 客服 说 请 不要 高温 使用 手机 难道 毛病 一边 烧火 烤 手机 一边 手机 发烫 使用 手机 放 冰箱 冷藏 不发 烫 回复 真是 可笑 这种 态度 太 气氛 随便 说 客服 发个 表情 客服 说 检测 下要 寄 回来 修 七天 退换 服务 没有 说 一个 手机 烫 新机 修 考虑 消费者 心里 没有 官方 店 肯定 假 客服 太过 恶心 华为 售后 太过 恶心 建议 店里 买 买手机 好坏 全拼 运气 受 垃圾 客服 气 截图 评论 说 店会 删图 知道 会 不会 删 评论
__label__1 , 速度 很快 屏幕 清晰 电影 不错 玩游戏 流畅
__label__7 , 蓝色 黑色
__label__7 , 照片 实物 完全 两回事 薄 超出 预期 非常容易 起皱
__label__9 , 真的 不想 说 电梯 真的 要离 房间 远 朋友 上来 东西 有人 跟着 非 访客 记录 卫生间 卫生 很差 窗帘 坏掉 空调 打开 咯吱咯吱 声音 心累
__label__1 , 小侄女 买 不错 小孩子 够用
__label__9 , 酒店 房间 阳光明媚 卫生间 可惜 没 享受 司机 说 拉萨 第一天 不要 洗澡 房间 空调 足 好像 早餐 送到 房间 酒店 地点 偏 拉萨 第一天 反正 睡觉 无所谓 有人 接机 挺 睡 一天 酒店 具体 没
__label__1 , 平板 不错 大小 合适 分辨率 高 处理器 不愧为 当前 两千 以内 价位 安卓 最强 平板 赶在 618 活动 买 实惠 系统 可用 安卓 60 70 满足 不同 需求 虚拟 键 实体 键 功能 共用 这点 M3 青春 版要 原来 担心 84 寸 实际 足够 华为 10 寸 平板 指纹 键 宽边 实际 双手 横握 根本 方便 款 指纹 放在 窄边 正好 横卧 点击
__label__9 , 靠近 火车站 汽车 北站 走路 超过 15 分钟 房间 里 摆放 推荐 新书 一本 童话 双语 感觉 知道 房间 里 不备 电话簿
__label__7 , 快递 是从 太空 发过来
__label__7 , 质量 款式 不错 看起来 高档 大气 卖家 服务 还好 不错
__label__4 , 以前 好多 牌 洗 泼水 头屑 上次 超市 买 滋源 洗 两个 月 觉得 现在 看到 超市 便宜 屯货
__label__0 , 210 岁 意思 认为 本书 覆盖 范围 事实上 两岁 女儿 不能 理解 套书 内容 试图 解释 一个两岁 孩子 听得懂 语言 描述 故事 内容 困难 猜测 本书 能够 西方 风靡 书评 写 可能 西方 孩子 生活 环境 东方 教育 背景 知道 农场 更 理解 乡村 农家乐 文化差异 导致 认知 差异 翻译 不能 语言 一一对应 文化 间 跨越
__label__8 , 1G 内存 跑 VISTA 有点 慢 改成 XP 隐藏 分区 格 掉 送 系统 没有 备份 实在 用不惯 VISTA 装 XP 驱动 官方 下载 同一个 硬件 官网 多个 驱动 不要 下错 热键 驱动 应该 ATK
__label__7 , 质量 不错 做工 精细 穿 舒服
__label__4 , 一颗 星 不想 觉得 勉强
__label__9 , 各项 设施 符合 四星级 酒店 标准 明白 一张 大床 比较 稀罕 非比 两张床 房间 贵 不可 好像 亦庄 那种 到处 荒地 酒店 放 几张 床 库房 没有
__label__3 , 苹果 太差 这种 成色 苹果 没人要 一个 干瘪 京东 拿来 骗人 包装 没 隔断 大部分 碰坏
__label__3 , 苹果 说 单果 70mm 挑着 大个 50mm 很差 购物 很差 商品 个头 不足 差 很多
__label__0 , 仔细 读 序 一口气 读 小半 本书 确如序 所言 星辰 忧郁 影子 不可 解 迷惑 不可 化 孤独 寂寞 明明 某时 某刻 某种 情绪 会 变成 理性 思维 分析 解读 无法 排遣 内心 怀疑 不安 知道 是不是 人生 低谷 脆弱 期 看着 看着 找到 鲁迅 感觉 一面 理性 犀利 一面 感性 柔软
__label__3 , 五块 钱 一斤 幺 小酸 一点 tian 核 特别 父母 说 写 好评 水军
__label__3 , 白水 苹果 与众不同 吃口 特别 爽脆 陕西 水土 出 苹果
__label__4 , 这么久 评价 是因为 商场 购买 效果 网上 买 两天 不到 油 头屑
__label__6 , 蒙牛 有点儿 太 好看 不冲 包装 肯定 不带 买
__label__6 , 抵制 三鹿 过后 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛 抵制 蒙牛
__label__4 , 不好 好不好 好不好
__label__7 , 包装 京东 物流 超快 裤子 有点 偏 星 好评
__label__3 , 苹果 非常 图片 完全 描述 相符 烂 新鲜 知道 好评 上当 不要 上当
__label__3 , 买 一箱 三个 坏 两个 晒图 以后 再也 不买
__label__1 , 帮 朋友 买 朋友 满意 平板
__label__8 , 这款 本装 VISTA 肯定 不行 必须 升级 华硕 提供 主板驱动 vista 没有 XP 系统 驱动 问 客服 只能 官网 下去 官网 打不开 页面 刷新 多次 才行 打开 运气 没 预装 客户 选择 购买 太懒
__label__2 , 支持 MP3 铃声 内存容量 比较 屏幕 画面 不够 精细 色彩 偏暗 整机 反应速度 有待 提高
__label__1 , 物流 迅速 价格合理 来看 电视剧 老妈 喜欢
__label__1 , 中午 刚 拿到 现在 写 评论 昨天 秒 杀价 居然 平时 还贵 十块钱 我缺 十块钱 干 太 地道 M3j 号 手机 哈哈哈
__label__3 , 没 吃 看起来 很甜 样子 新鲜
__label__3 , 个霉 橙子 心情 不好 想来 不会 好吃
__label__1 , 屏幕 很大 相机 识别率 不高 反正 拍照 婆婆 看电视 足 足够
__label__3 , 脆甜 挺好吃 送货 真 快 不错
__label__1 , 这台 平板 预装 软件 太多 无法 刷机 容易 中毒 郁闷死
__label__9 , 来不及 上网 查 只好 电话 定 携程 拼命 推荐 标准 大床 房奇 12 平米 住 530 窗外 一个 平台 安全性 非常 不好 毛巾 非常 旧 黑 硬是 我见 最差 早餐 还好 品种 几个 大堂 行 总台 服务 星
__label__4 , 挺好用 换个 牌子 以前 一直 海飞丝
__label__1 , 没 发票 买 完 降价 咪咕 直播 打不开 解释
__label__4 , 潘婷套 盒 包装 味道 喜欢 以前 价格 比较 公道 头发 滋润 效果 不错 非常 喜欢 推荐
__label__3 , 买 三个 坏 两个 烂掉 没有 客服 售后 真是 语
__label__4 , 京东 物流 一直 买 洗发水 怀疑 假货 以前 多次 屈臣氏 买 京东 购买 感觉 品质 很稀 味道 没有 太大 差异 主要 问题 全家人 皮屑 哗哗 脑袋 长 小包 头发 掉 平时 多不少 本来 从不 出油 头发 第二天 打缕 个人 使用 感 看来 假货 无疑
__label__4 , 京东 618 便宜 实惠 抢 赚 信赖 京东 自营 物品
__label__1 , 没有 赠品 太坑
__label__7 , 不错 推荐 穿 起来 感觉 刚刚 弹性 穿 起来 舒服 想 买 下手
__label__3 , 买错 打开 发现 三个 新鲜 尤其 一个 烂 哄哄 客服 说 申请 售后 售后 半天 没 人理
__label__3 , 太差 不红 烂 太多上 大当
__label__8 , 买 之前 看过 一堆 评测 EeePC 前 一代 10 寸本 看到 电池 评测 三星 NC10 电池 一比 价格 没 比比 它贵 400 块 使用 几天 主要 躺 床上 网页 看美剧 晚上 之后 电池 余量 禁用 触摸板 配 买 雷柏 7100 无线 鼠标 只能 两个 字 形容 安逸
__label__3 , 买 多次 朋友 说 好吃 京东 送货 快 小哥 态度
__label__3 , 水果 味道 浓 知道 放 多久 新鲜
__label__1 , 收到 两天 手机 质量 暂时 安全
__label__1 , 不满 我要 退货 换 一台
__label__8 , 太 重装系统 只能 装 XP2 正版 xp3 不能 装 搞 半天 晕菜
__label__9 , 之前 住 普通 大床 房 感觉 不错 住 行政 房 设施 装修 老旧 墙壁 很多 地方 已经 潮湿 皮 房间 没有 纸巾 没有 袋子 浴巾 毛巾 破损 看上去 不够 白净 网速 很慢 失望 以后 不会
__label__7 , 不错 正品 纯棉 大小 号 刚好 奥利
__label__3 , 苹果 算 不错 个头 口感 一分 价钱 一分货
__label__9 , 不错 新 价格合理 市中心 客人 来访 不好 找
__label__3 , 很棒 很棒 几乎 天天 京东 买买 买 控制 不住 呜呜 呜呜
__label__3 , 下次 再也不会 买 差 差差 摔 烂 一点
__label__3 , 速度 飞 快 正品 正品 支持 东哥
__label__9 , 网上 预定 时间 13 号 16 号 13 号 下午 四点 多到 前台 办理 入住 手续 认为 时间段 应该 最困 最累 前台 登记 成 13 号 14 号 导致 14 号 当天 钥匙 刷 开门 酒店 免费 升级 房间 没有 觉得 优越 我住 452 房间 好像 如家 喜欢 免费 升级 客人 安排 边缘 房间 房间 窗子 冻 关不上 凌晨 点多 洗手间 门 居然 锁上 打不开 还好 是从 外面 锁上 里面 锁上 没有 电话 情况 估计 变成 木乃伊 最后 服务员 打开 进出 酒店 路过 前台 数次 四次 听见 打招呼 一次 看见 一个 礼宾 部 男士 微笑 相反 走廊 里 见到 客房部 服务员 总是 打招呼 说 您好 房务员 打扫 干净 认真 遗憾 是从 入住 那天 告知 浴帘 正在 清洗 退房 那天 清洗 当中 每天 小心翼翼 进出 洗手间 一个 留神 会 滑倒 入住 期间 非常 荣幸 赶上 酒店 连续 断电 两次 可怜 电脑 补充 点评 2008 年 月 19 日 补充 暖气 不热洗 袜子 放在 暖气 晚上 居然 没有 干 崩溃
__label__1 , 平板 不错 流畅 小孩 玩玩 游戏 电影 不错
__label__1 , 部手机 电池 太差 正常 打电话 半天 没电 觉得 应该 个案 客服 打电话 说 检测 有点 说不过去
__label__4 , 质量 太差 放在 背包 里装 东西 满 打开 洒 背包
__label__9 , 住 之多 如家 酒店 一家 最差 服务 很差 地段 差 硬件 设施 简直 一个 县 招待所 的士 司机 找 不到 地方 打电话 总台 问 一直 无人 接听 最后 兜 几次 圈子 一个 小巷子 里 发现 总台 问 接电话 居然 回答 说 忙 没 时间 订 商务 大床 房到 房间 发现 一楼 窗户 外面 到处 停车 吵 没 办法 睡觉 没 房间 换 郁闷 以后 再也不会 住 补充 点评 2007 年 12 月 21 日 今天 接到 这家 酒店 总经理 助理 打来 电话 之前 事情 表示 抱歉 解释 原因 感觉 态度 不错 希望 以后 有所改进 更好 服务 客人 特别 携程 客人
__label__7 , 宝贝 收到 真的 太 喜欢 版型 质量 特别 好刚 拿到 试穿 一下 真的 超级 舒服 以后 买 裤子 这家 真的 满意
__label__3 , 快 吃 完 评价 苹果 不错 好吃 口感 差皮 发哏 单是 很甜 买全 冲着 老 潘去 知名 咖为 家乡 做点事 应该
__label__6 , 爱喝 蒙牛 酸牛奶 天然 无害 助消化 乖宝宝 经常 喝 酸奶
__label__8 , 无法 识别 光驱 只分 一个 C盘 只用 一个 250G 盘 知道 装机 出发点 方便 客户 形式 性 完成 安装 任务
__label__1 , 还行 总体 运行 流畅 值得 购买
__label__0 , 书 到手 随便 翻 一下 印刷 包装 倒 挺不错 内容 觉得很没 意思 不值
__label__3 , 垃圾 三个 火龙果 全是 烂 根本 没法 吃 装 烂果 知道 放 时间 帮 父母 买 打开 扔 以后 上面 买 水果
__label__9 , 酒店 房间 宽敞 整洁 灯光 柔和 总体 不错 前台 服务生 态度 宽带 需要 收费 这点 是否 应该 改进
__label__4 , 京东 商品 差 客服 更差 客服 39891 真是 极品 中 极品
__label__7 , 一起 买 三件 拆开 两件 一件 不错 一件 穿上去 别扭 仔细 一件 做 对称
__label__6 , 回复 蒙牛 客服 意见反馈 及时 值得 肯定 期待 言 蒙牛 成为 中国 安全 乳制品
__label__7 , 非常 不错 颜色 质量
__label__9 , 北京 朋友 掉 一根 照相机 线 已经 金华 打电话 宾馆 服务 人员 非常 敬业 负责 找到 快递 北京 说声 谢谢
__label__4 , 觉得 洗发露 有点 假 广东 产地 二维码 扫不出 标价 挡 下次 不再 买
__label__9 , 携程 四星 宾馆 本部 写 五星 无所谓 住 两个 晚上 一家人 蛮 舒服 用具 齐备 环境 尚可 早餐 比较 丰盛 酒店 位置 旅游 区域 屯溪 老街 分钟 车程 10 分钟 脚程 亲历 证实 回来 发现 一根 丝巾 忘 打电话 问得 告诉 确实 房间 里 丝巾 说 邮费 很贵要 出 这事 做得好 没 腔调 只好 麻烦 黄山 朋友 帮 一下 以后 他来 上海 带给
__label__0 , 本书 感触 再次 从书中 看到 一个个 快乐 感动 感慨万千 无奈 长叹 故事 很多 成人 总是 迫切愿望 孩子 需要 总是 观点 好恶 强加 孩子 忘 孩子 眼中 世界 成人 想 阅读 本书 更 改变 形成 一个 观念 贴近 孩子 了解 孩子 做 孩子 知心人 朋友 孩子 眼睛 心灵 体验 观察 世界
__label__4 , 完装 洗发水 灌装 洗发水 盖 扣紧 漏到 盒 洗发水
__label__9 , 地理 位子 不错 房间 不错 早餐 丰富 我间 拐角 房间 很小 还好 经常 住 这家 酒店 知道 房间 大小 前台 换 感觉 酒店 有点 欺负 老实人 感觉 一定 多多 注意
__label__7 , 裤子 脏 搬 不想 过多 说
__label__3 , 苹果 有大有小 所谓 尺码 80mm 每个 感觉 苹果 陈旧
__label__4 , 超级 不好 假 洗 长 头皮屑
__label__4 , 刚买 降价 99 买 第二天 79 质量 完 有点 干
__label__9 , 一如既往 支持 不错 酒店 服务 上去 一点 宾馆 反馈 2008 年 月 31 日 谢谢您 长期以来 酒店 关心 支持 酒店 即将 申报 四星级 酒店 硬件 改造 软件 服务 加强 提升 争取 一位 宾客 满意 酒店 五星级 标准 装修 2426 楼 高层 观景 客房 即将 竣工 期待 光临
__label__9 , 垃圾 垃圾 酒店 死刑 侮辱 四星 名词
__label__9 , 商务 型 快捷酒店 地理位置
__label__1 , 宝贝 看上去 挺 没用 没 想像中 大用 评价
__label__1 , 型号 机子 出 比较 早 疑似 华为 京东 渠道 出掉 样机 退换 机 几个 机子 明显 新 屏幕 擦拭 处理 痕迹 塑料 纸包 机子 清洁剂 味道 新 数码产品 味道 辨别出来 几个 产品 瑕疵 不好 最后 实在 没 办法 只能 退货
__label__3 , 火龙果 没 差劲 没有 京东 生 鲜鲜 字 从何而来 水果 发出
__label__3 , 看上去 苹果 不错 包装 挺 专业 物流 速度 很快 快递 小哥 态度
__label__4 , 东西 假 洗 没 香味
__label__4 , 挺 实惠 以后 会 经常 光顾 送货 师傅 态度
__label__8 , 系统 太难装 建议 改成 XP 系统 方便 用户 更 销路
__label__6 , 强烈推荐 牛奶 真的 美味 蒙牛 豁出去 真的 好喝
__label__1 , 东西 喜欢 物有所值
__label__7 , 宝贝 满意 下次 买 裤子 回来 本店 买
__label__0 , 回 想起 QDII 回 想起 当年 豪言壮语 国际 资本 市场 上去 拼搏 大有 一番 乘风破浪 会 直挂 云帆 继 沧海 之势 如今 执手 相看 泪眼 竟 无语凝 噎 一家 外资银行 工作 销售 海外基金 复杂 结构性 票据 不要 说 客户 有时候 搞不清楚 现在 看来 早就 设计 根本 算
__label__3 , 订 两箱 红心 火龙果 发来 一箱 红心 一箱 白心 送 醉
__label__6 , 绝对 怀旧 众多 冰淇淋 中 一眼 看到 写得 相当 煽情 蒙牛 老 冰棍 毫不犹豫 买来 吃 味道 口感 依旧 小时候 好像 五毛钱 一根 现在 一块钱 吃 昂贵 知名 高级 冰淇淋 味道 好吃 以外 当年 吃 冰棍 喜悦 一直 没 找到 老 冰棍 只能 似曾相识 真正 感觉 只能 回忆
__label__9 , 事实上 机场 周边 酒店 专车接送 重要 位置 是否 出行 方便 服务 是否 温馨 周到 住 感受 不到 一楼 大厅 里 班车 没人 提示 班车 开动 发现 班车 落下 紧急 呼喊 班车 一下 时 班车 会 身边 擦身而过 司机 听到 仿佛 没 听到 绝不会 停下来 带走 也许 面对 旅客 可能 赶不上 班机 情景 会 枯燥 工作 带来 狂喜 素质 员工 谈 服务 意识 强烈 推荐
__label__8 , 京东 上门 自提 服务 配货 速度 不错 原装 未 开封 机器 算 满意 性价比 不错 外形 满意
__label__9 , 喜欢 酒店 服务员 热情 酒店 外观 比较 房间 里面 不错 很大 干净 房间 里 摆放 很多 零食 用品 价格 单挺 周到 浴室 热水 好像 太热 一点 不太 容易 调冷 一个 缺点 价格 算 公道 不错
__label__7 , 买回来 裤子 掉色 摸 满手
__label__4 , 真是 坑人 买 半个 月 昨天 垃圾 假货 味道 汽油味 难闻 扔
__label__9 , 价钱 拿到 房间 WiFi 不好 害 睡不着
__label__3 , 不错 不错 尝尝 甘肃 苹果 味儿
__label__1 , 京东 没 说
__label__9 , 不错 酒店 服务 设施 中规中矩 好象 宽带 有点 慢
__label__1 , 差不多 系统 通用 安装 方便 送 保护套
__label__1 , 东西 不错 长辈 买
__label__4 , 沙宣 一贯 味道 难道 沙宣 变味 京东
__label__4 , 相信 京东 自营 买回来 试 洗后 舒服 香味 淡淡的 好闻
__label__1 , 速度 很快 大小 正好 显示 效果 支持 华为
__label__8 , 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错 非常 不错
__label__3 , 买 水果 差劲 一点 新鲜 俩个 发霉 坏掉 扔 差 差差
__label__9 , 不错 市中心 价格 实惠 免费 接机 服务 酒店 可能 时间 长 设施 新
__label__9 , 地点 凑合 十字路口 一个 街区 房间 比较 陈旧 老式 唯一 亮点 卫浴设备 最大 不满 入住 天里光 店 时间 停电 次 令人 失望 补充 点评 2008 年 月 日 酒店 提供 免费 送到 车站 服务 十分 贴心 比较满意 价格 椒江 高 后来 一次 住 园丁 商务酒店 实惠 很多
__label__4 , 货到 电话 没 通知 放下 走
__label__7 , 永恒 色 修身 款 裤长 点 电商 说 直筒 试穿 下带 小脚 铅笔 赞
__label__9 , 明明 订 双早 一定 缴费 失望透顶
__label__4 , 总体 还好 太小 想 差 好多
